G,P02,S10,116442,RVD-220215-0138431,제품 자체는 괜찮지만 가격이 쎄서 딱히 메리트는 없습니다,2022-02-15 17:10:23.760
G,P02,S10,116442,RVD-220215-0138432,부드럽고 자연스럽게 그려지고 지속력이 좋아요,2022-02-15 17:10:23.763
G,P02,S10,124664,RVD-220215-0138433,남자를 위해 과하지 않은 은은한 색조가 들어가 있는게 마음에 쏙 드는 제품입니다 입술 촉촉하게 해주는 기능은 두말할 것 없습니다 다만 오래 사용시 캡이 조금 헐렁해지는 느낌을 받았습니다,2022-02-15 17:10:23.850
G,P02,S10,125141,RVD-220215-0138421,피부톤이 어두운 편이라 파데를 섞어쓰고 있는데 올리브영에서 테스트 해보고 색도 잘 맞고 무엇보다 밀착력이 좋아서 구매했습니다 지금은 건조해서 안쓰지만 무거운 감 없어서 날 따뜻해지고 미세먼지 불어오면 이거 다시 쓰려고요 시간 지나면 볼 눈밑이 건조해서 뜰때가 있는데 기초 잘 잡아주면 괜찮은 거 같아요,2022-02-15 17:10:23.197
G,P02,S10,125385,RVD-220215-0138426,이거 쓰는사람 많이봤어요 특히남자분들적당히ㅜ생기있으면서 부담스럽게 글로우하지 않고 보습도 챙겨주면서 은근한 생기가 섹시해보이더라고요,2022-02-15 17:10:23.517
G,P02,S10,125385,RVD-220215-0138427,남자거지만 향도 색도 좋아서 오빠꺼 뺏어서 써요ㅋㅋ 보습은 조금 아쉬운거 참고하세요,2022-02-15 17:10:23.520
G,P02,S10,19675,RVD-220215-0138428,향이 별로 없었던거 같아요 니베아는 약국에서 쉽게 구매 가능한데 순한만큼 눈에띄는 혀과는 없는거 같아서 조금 아쉬워요 항상 바세린으로 옮겨타게 되더라구요 ㅎㅎ,2022-02-15 17:10:23.673
G,P02,S10,19675,RVD-220215-0138429,입술이 엄청 잘터서 립밤안챙긴날 급히 올영에서 구매했다그리고 그날 이후 안쓴다 발라도 각질부자입술엔 진정이 안된다,2022-02-15 17:10:23.677
G,P02,S10,19675,RVD-220215-0138430,"이 제품은 제동생한테 제가 사용하라고 사주곤 했는데 저도 가끔 한번씩 쓰곤했어요 그런데 바르게되면 이게 뭉치거나 잘 발라지는 느낌이 없더라구요  그래서 제동생도 자도 사용잘안해요 ",2022-02-15 17:10:23.680
G,P02,S10,86097,RVD-220215-0138422,립 보습하라고 브라덜에게 하나 사줬는데 꾸준히 잘 바르고 다니더라구요 뿌듯한 마음이 듭니다 ㅎㅎ 색도 진하지 않아서 남자가 바르기에도 좋아보이더라구요,2022-02-15 17:10:23.353
G,P02,S10,86097,RVD-220215-0138423,오라버니께 선물로 드린건데 괜찮다네요직접 쓴건 아니지만 외관으로도 번들거리지 않고 어색하거나 그런게 없었답니다,2022-02-15 17:10:23.357
G,P02,S10,86097,RVD-220215-0138424," 블랙몬스터의 2in1 듀얼 블랙밤은 양쪽으로 각각 립밤과 립틴트 립스틱이 있는 아주 편리한 제품이예요 제가 선택한 선스톤 컬러는 남자들이 사용하기 좋은 전혀 과하지 않은 자연스러운 컬러입니다 글로시한 느낌도 없어서 더 자연스럽습니다 자연스러움을 추구하시는 여성분들이 사용하기도 정말 좋을 것 같아요? 올리브 오일과 아보카도 오일이 함유되어 있어서 며칠만에 입술 상태가 정말 좋아졌어요 발림성이 정말 좋고 바세린처럼 과한 느낌이 아니라서 바르는 데에 부담이 없어서 정말 좋습니다 립밤은 일년 내내 발라야 하잖아요 오랜만에 아주 맘에 드는 립밤을 발견해서 기분이 좋아요?",2022-02-15 17:10:23.363
G,P02,S25,128403,RVD-220215-0138434,남자친구 선물해줬는데 보습감까지는 무리고 수분감정도 인거같아요 근대 오히려 그래서 더 잘바르는거같아요 리치한건 느낌도 별루고 잘안바르게 된다고 하네요 딱 그정도 찾으시는 분들에게 딱인거같아요,2022-02-15 17:10:24.527
G,P02,S25,33632,RVD-220215-0138437,스킨푸드는 믿고 사용하는데 남자 화장품도 무난한 것 같아요성분도 나쁘지 않고 양도 많은 편이라 맘에 들어요,2022-02-15 17:10:24.693
G,P04,S09,113193,RVD-220215-0138450,"여러 마스크팩을 써봤지만 제가 정착한 팩을 소개 해드릴께요ㅎㅎ 마누카 허니 말 그대로 꿀 성분이 들어간 팩인데요 마스크 팩을 개봉하면 꿀 향이 가득해서 기분이 좋아요 ㅎㅎ 마스크팩을 하고 있으면 꿀 맛이 나는 느낌이예요 그렇다고 먹진 마시고 피부에 양보하세요 20분정도 마스크팩을 하고 나머지 에센스는 팔다리에 발라주면 너무 촉촉해요ㅠㅠㅠ 오늘도 쓰러 가야겠어요  ",2022-02-15 17:10:26.877
G,P04,S09,143631,RVD-220215-0138440,약간 겔 느낌이 나는 시트인데 향도 좋고 일단 전체적으로 순한 느낌이 나요 겔이 계속 수분감을 머금고 있어서 그런지 마르는 느낌이 덜한데 그만큼 쿨링감이 많지는 않은 것 같아요 흡수시킬 때도 끈적거림없이 산뜻하게 흡수되고 수분도 잘 채워줘서 마무리 할 때 크림 발라서 유지만 시켜줘도 좋아요 마스크 액이 넉넉해서 붙이고 있다가 좀 마른다 싶으면 남아있는 액 더 얹어서 사용하고 있어요 확실히 다음날 피부가 진정되는 느낌이라 좋아요,2022-02-15 17:10:25.220
G,P04,S09,153386,RVD-220215-0138327,무난하게 자주 애용하고 있습니다티트리라 약간의 진정됨이 느껴져요,2022-02-15 15:08:09.333
G,P04,S09,153386,RVD-220215-0138328,산뜻한 마무리가 좋아요 피부 뒤집어졌을때 진정 용도로 자주 쟁여놓고 쓰는데 가성비도 좋고 제 피부에 맞는것 같아서 꾸준히 쓰는것 같아요 다음날 아침에 여드름이 조금 들어가 있어요 지성피부에 좋은것 같아요,2022-02-15 15:08:09.337
